image_count,elapsed_hours,cumulative_gb,vram_gb
1,0.013084018230438232,0.0146484375,13.727956771850586
2,0.027102181712786357,0.029296875,13.774853229522705
3,0.046468273864852055,0.0439453125,13.774804592132568
4,0.057051549288961625,0.05859375,13.774747371673584
5,0.06915660401185354,0.0732421875,13.774950981140137
6,0.07872904512617324,0.087890625,13.774794578552246
7,0.09000824179914263,0.1025390625,13.774790287017822
8,0.1032215134965049,0.1171875,13.774847984313965
9,0.11433676719665527,0.1318359375,13.774834156036377
10,0.12438395996888478,0.146484375,13.774744510650635
11,0.13377414067586263,0.1611328125,13.774795532226562
12,0.14511658602290683,0.17578125,13.774842262268066
13,0.1655412318971422,0.1904296875,13.774789810180664
14,0.17996225562360552,0.205078125,13.774810314178467
15,0.1925360632605023,0.2197265625,13.774810314178467
16,0.20319650285773808,0.234375,13.774797916412354
17,0.21433802531825172,0.2490234375,13.77481985092163
18,0.22713846849070654,0.263671875,13.774781227111816
19,0.240721834897995,0.2783203125,13.774745464324951
20,0.2518918491734399,0.29296875,13.774782657623291
21,0.26707920134067537,0.3076171875,13.77487564086914
22,0.2756831478410297,0.322265625,13.774773597717285
23,0.28800430529647403,0.3369140625,13.77484130859375
24,0.30394802815384336,0.3515625,13.774811267852783
25,0.3182168685065375,0.3662109375,13.774834156036377
26,0.33381729390886095,0.380859375,13.774832725524902
27,0.34429377602206335,0.3955078125,13.774761199951172
28,0.36265569017993077,0.41015625,13.774877071380615
29,0.37319410615497167,0.4248046875,13.774774551391602
30,0.3914808606439167,0.439453125,13.774824619293213
31,0.40736444764667085,0.4541015625,13.77479600906372
32,0.4192740476793713,0.46875,13.774757862091064
33,0.4338399123483234,0.4833984375,13.774813652038574
34,0.44594926608933344,0.498046875,13.774771690368652
35,0.45634813050429024,0.5126953125,13.774730205535889
36,0.46614801744620005,0.52734375,13.774775505065918
37,0.47760009235805934,0.5419921875,13.77476453781128
38,0.4938931232028537,0.556640625,13.774831771850586
39,0.5041643127467897,0.5712890625,13.774813652038574
40,0.5152689760261112,0.5859375,13.77476978302002
41,0.5297156343857448,0.6005859375,13.774759292602539
42,0.5417744039164649,0.615234375,13.77488899230957
43,0.5521926701731152,0.6298828125,13.774807453155518
44,0.5619711054033704,0.64453125,13.7747802734375
